TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99TH% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2026-08-23 14:00:00.000,SyntheticGame.exe,DX12,112,8.929,104,0.18,0.02,0
2026-08-23 14:00:00.250,SyntheticGame.exe,DX12,112.168,8.915,104.168,0.18,0.02,0
2026-08-23 14:00:00.500,SyntheticGame.exe,DX12,112.336,8.902,104.336,0.18,0.02,0
2026-08-23 14:00:00.750,SyntheticGame.exe,DX12,112.504,8.889,104.504,0.198,0.02,0
2026-08-23 14:00:01.000,SyntheticGame.exe,DX12,112.67,8.875,104.67,0.18,0.02,0
2026-08-23 14:00:01.250,SyntheticGame.exe,DX12,112.835,8.862,104.835,0.18,0.02,0
2026-08-23 14:00:01.500,SyntheticGame.exe,DX12,112.998,8.85,104.998,0.189,0.02,0
2026-08-23 14:00:01.750,SyntheticGame.exe,DX12,113.16,8.837,105.16,0.198,0.02,0
2026-08-23 14:00:02.000,SyntheticGame.exe,DX12,113.319,8.825,105.319,0.18,0.02,0
2026-08-23 14:00:02.250,SyntheticGame.exe,DX12,113.475,8.812,105.475,0.18,0.02,0
2026-08-23 14:00:02.500,SyntheticGame.exe,DX12,113.629,8.801,105.629,0.18,0.02,0
2026-08-23 14:00:02.750,SyntheticGame.exe,DX12,113.779,8.789,105.779,0.18,0.02,0
2026-08-23 14:00:03.000,SyntheticGame.exe,DX12,113.926,8.778,105.926,0.194,0.02,0
2026-08-23 14:00:03.250,SyntheticGame.exe,DX12,114.069,8.767,106.069,0.186,0.02,0
2026-08-23 14:00:03.500,SyntheticGame.exe,DX12,114.208,8.756,106.208,0.18,0.02,0
2026-08-23 14:00:03.750,SyntheticGame.exe,DX12,114.342,8.746,106.342,0.234,0.02,0
2026-08-23 14:00:04.000,SyntheticGame.exe,DX12,114.472,8.736,106.472,0.253,0.02,0
2026-08-23 14:00:04.250,SyntheticGame.exe,DX12,114.597,8.726,106.597,0.18,0.02,0
2026-08-23 14:00:04.500,SyntheticGame.exe,DX12,114.717,8.717,106.717,0.21,0.02,0
2026-08-23 14:00:04.750,SyntheticGame.exe,DX12,114.832,8.708,106.832,0.249,0.02,0
2026-08-23 14:00:05.000,SyntheticGame.exe,DX12,114.941,8.7,106.941,0.18,0.02,0
2026-08-23 14:00:05.250,SyntheticGame.exe,DX12,115.044,8.692,107.044,0.18,0.02,0
2026-08-23 14:00:05.500,SyntheticGame.exe,DX12,115.141,8.685,107.141,0.182,0.02,0
2026-08-23 14:00:05.750,SyntheticGame.exe,DX12,115.233,8.678,107.233,0.214,0.02,0
2026-08-23 14:00:06.000,SyntheticGame.exe,DX12,115.318,8.672,107.318,0.18,0.02,0
2026-08-23 14:00:06.250,SyntheticGame.exe,DX12,115.396,8.666,107.396,0.236,0.02,0
2026-08-23 14:00:06.500,SyntheticGame.exe,DX12,115.468,8.66,107.468,0.263,0.02,0
2026-08-23 14:00:06.750,SyntheticGame.exe,DX12,115.534,8.655,107.534,0.18,0.02,0
2026-08-23 14:00:07.000,SyntheticGame.exe,DX12,115.592,8.651,107.592,0.262,0.02,0
2026-08-23 14:00:07.250,SyntheticGame.exe,DX12,115.644,8.647,107.644,0.18,0.02,0
2026-08-23 14:00:07.500,SyntheticGame.exe,DX12,115.689,8.644,107.689,0.18,0.02,0
2026-08-23 14:00:07.750,SyntheticGame.exe,DX12,115.726,8.641,107.726,0.18,0.02,0
2026-08-23 14:00:08.000,SyntheticGame.exe,DX12,115.757,8.639,107.757,0.18,0.02,0
2026-08-23 14:00:08.250,SyntheticGame.exe,DX12,115.781,8.637,107.781,0.18,0.02,0
2026-08-23 14:00:08.500,SyntheticGame.exe,DX12,115.797,8.636,107.797,0.18,0.02,0
2026-08-23 14:00:08.750,SyntheticGame.exe,DX12,115.807,8.635,107.807,0.224,0.02,0
2026-08-23 14:00:09.000,SyntheticGame.exe,DX12,115.809,8.635,107.809,0.18,0.02,0
2026-08-23 14:00:09.250,SyntheticGame.exe,DX12,115.804,8.635,107.804,0.18,0.02,0
2026-08-23 14:00:09.500,SyntheticGame.exe,DX12,115.793,8.636,107.793,0.203,0.02,0
2026-08-23 14:00:09.750,SyntheticGame.exe,DX12,115.774,8.638,107.774,0.18,0.02,0
2026-08-23 14:00:10.000,SyntheticGame.exe,DX12,115.749,8.639,107.749,0.241,0.02,0
2026-08-23 14:00:10.250,SyntheticGame.exe,DX12,115.717,8.642,107.717,0.184,0.02,0
2026-08-23 14:00:10.500,SyntheticGame.exe,DX12,115.678,8.645,107.678,0.18,0.02,0
2026-08-23 14:00:10.750,SyntheticGame.exe,DX12,115.633,8.648,107.633,0.232,0.02,0
2026-08-23 14:00:11.000,SyntheticGame.exe,DX12,115.581,8.652,107.581,0.24,0.02,0
2026-08-23 14:00:11.250,SyntheticGame.exe,DX12,115.523,8.656,107.523,0.264,0.02,0
2026-08-23 14:00:11.500,SyntheticGame.exe,DX12,115.46,8.661,107.46,0.18,0.02,0
2026-08-23 14:00:11.750,SyntheticGame.exe,DX12,115.39,8.666,107.39,0.262,0.02,0
2026-08-23 14:00:12.000,SyntheticGame.exe,DX12,115.315,8.672,107.315,0.208,0.02,0
2026-08-23 14:00:12.250,SyntheticGame.exe,DX12,115.234,8.678,107.234,0.18,0.02,0
2026-08-23 14:00:12.500,SyntheticGame.exe,DX12,115.148,8.684,107.148,0.213,0.02,0
2026-08-23 14:00:12.750,SyntheticGame.exe,DX12,115.057,8.691,107.057,0.18,0.02,0
2026-08-23 14:00:13.000,SyntheticGame.exe,DX12,114.962,8.699,106.962,0.187,0.02,0
2026-08-23 14:00:13.250,SyntheticGame.exe,DX12,114.861,8.706,106.861,0.18,0.02,0
2026-08-23 14:00:13.500,SyntheticGame.exe,DX12,114.757,8.714,106.757,0.18,0.02,0
