TIME STAMP,GPU UTIL,GPU SCLK,GPU BRD PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,GPU MEM TEMP,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2026-08-23 14:00:00.000,94.74,2472,269.2,70,81.8,1751,1057,7403,2242,75.9,45.89,4.688,1.187,67.1,77.1,71.8,44.3,11.2
2026-08-23 14:00:00.250,94.97,2480,272,69.9,81.8,1740,1061,7425,2237,75.9,46.7,4.682,1.193,66.8,79,72,45.4,11.2
2026-08-23 14:00:00.500,94.93,2473,271,70.3,82,1754,1056,7418,2238,76,47.07,4.684,1.19,67.1,79.1,72.9,44,11.2
2026-08-23 14:00:00.750,95.19,2478,269.2,69.9,81.8,1768,1059,7434,2240,76.2,45.82,4.681,1.189,66.9,78,72.2,44.7,11.2
2026-08-23 14:00:01.000,95.1,2476,269.5,69.9,81.8,1772,1060,7434,2242,76,47.32,4.682,1.188,66.9,78.4,70.8,44.1,11.2
2026-08-23 14:00:01.250,95.63,2483,271.2,69.9,82,1756,1063,7413,2244,75.9,47.53,4.695,1.187,67.3,78.5,72.9,44.5,11.2
2026-08-23 14:00:01.500,95.27,2477,273,69.8,82,1731,1060,7413,2241,76.1,46.44,4.688,1.191,67.2,78,70.7,44.7,11.21
2026-08-23 14:00:01.750,95.9,2477,271.6,70.1,82.1,1761,1057,7418,2238,76,48.15,4.702,1.188,67.2,78.1,72,45.6,11.21
2026-08-23 14:00:02.000,95.57,2481,270.7,70.3,81.8,1734,1063,7426,2238,76.2,46.83,4.696,1.187,67,78.7,72.2,44.3,11.21
2026-08-23 14:00:02.250,96.25,2477,271,70.2,82.4,1764,1063,7421,2236,76,46.87,4.688,1.19,67.1,79.7,72.2,45.8,11.21
2026-08-23 14:00:02.500,96.6,2478,272.9,70.3,82.4,1739,1058,7426,2244,75.9,48.12,4.701,1.186,67.3,78.9,71,45,11.21
2026-08-23 14:00:02.750,96.11,2481,271,70.1,82.4,1755,1062,7430,2243,76.2,48.4,4.702,1.186,66.9,79,71.1,44.2,11.21
2026-08-23 14:00:03.000,96.69,2484,272.4,70.2,81.8,1754,1060,7440,2244,76,48.76,4.711,1.192,67,79,71.4,45,11.21
2026-08-23 14:00:03.250,96.59,2483,272,70.1,81.8,1774,1057,7438,2236,76,48.12,4.704,1.19,66.9,80.5,71.3,45.1,11.21
2026-08-23 14:00:03.500,96.69,2486,270.6,70.3,82.2,1752,1058,7433,2236,76.3,48.15,4.715,1.192,67,80.5,73.4,44.5,11.21
2026-08-23 14:00:03.750,96.93,2485,274.3,70,82,1779,1062,7436,2234,76.2,48.08,4.7,1.192,67,80.8,70.6,45.8,11.21
2026-08-23 14:00:04.000,97.17,2489,273.4,70.3,82.2,1739,1061,7457,2238,76.1,49.34,4.711,1.188,67.3,80.9,71.4,45.6,11.21
2026-08-23 14:00:04.250,96.9,2481,272.2,70.2,82.3,1765,1059,7447,2236,76.1,49.15,4.717,1.187,67.4,81,72.7,44.2,11.21
2026-08-23 14:00:04.500,97.29,2482,274.6,70.2,81.9,1761,1062,7451,2240,76.3,49.64,4.708,1.193,67.1,80.5,72.9,44.1,11.22
2026-08-23 14:00:04.750,96.58,2491,273.8,70.2,82.5,1763,1062,7434,2237,76.2,48.15,4.724,1.187,66.9,80.5,71.9,46,11.22
2026-08-23 14:00:05.000,97.22,2491,274.1,70.3,82.4,1771,1059,7435,2242,76,48.41,4.717,1.193,67.1,81.8,73.1,44,11.22
2026-08-23 14:00:05.250,97.38,2486,274.4,70.3,82.5,1744,1061,7459,2237,76,49.44,4.709,1.189,67.2,81.7,71.2,44.8,11.22
2026-08-23 14:00:05.500,97.32,2488,275.1,70.2,82.4,1761,1061,7468,2242,76.2,48.63,4.712,1.19,67,81.2,70.9,45.5,11.22
2026-08-23 14:00:05.750,96.77,2493,274.7,70.3,82.1,1772,1057,7462,2239,76,49.52,4.72,1.188,67.3,81.4,71.7,44.4,11.22
2026-08-23 14:00:06.000,97.25,2487,274,70.5,82.2,1776,1063,7448,2236,76.2,49.76,4.725,1.194,67,81.7,73,44.5,11.22
2026-08-23 14:00:06.250,96.7,2492,272.5,70.4,82,1749,1063,7443,2241,76.3,48.76,4.715,1.19,67.1,81.5,71.9,45.5,11.22
2026-08-23 14:00:06.500,97.28,2492,274,70.1,82.2,1786,1063,7470,2240,76.1,50.55,4.729,1.186,67.2,81.3,72.4,44.7,11.22
2026-08-23 14:00:06.750,96.69,2490,273.2,70.4,82.3,1758,1064,7456,2241,76.3,50.38,4.731,1.192,67.4,80.8,70.9,45,11.22
2026-08-23 14:00:07.000,96.88,2487,273.9,70.5,82,1771,1061,7457,2234,76.4,50.35,4.724,1.193,67.2,81.2,72,44.4,11.22
2026-08-23 14:00:07.250,96.78,2489,274,70.1,82.3,1769,1063,7457,2233,76.4,49.03,4.736,1.191,67,81.6,72.1,45.9,11.23
2026-08-23 14:00:07.500,97.02,2496,276.4,70.3,82,1747,1060,7445,2236,76.1,50.65,4.73,1.188,67.2,81.5,71.4,45.4,11.23
2026-08-23 14:00:07.750,97.62,2495,275.3,70.1,82.6,1770,1057,7463,2233,76.4,49.46,4.727,1.187,67.3,81.8,73.1,44.1,11.23
2026-08-23 14:00:08.000,97.6,2492,275.2,70.5,82.1,1772,1064,7471,2244,76.3,49.04,4.732,1.193,67.4,82.3,70.9,45.2,11.23
2026-08-23 14:00:08.250,96.94,2492,277.3,70.4,82.3,1790,1057,7455,2234,76.2,50.17,4.741,1.191,67.1,81.7,73.4,44.7,11.23
2026-08-23 14:00:08.500,96.95,2491,274.4,70.2,82.4,1789,1060,7460,2244,76.2,50.05,4.729,1.189,67.1,81.4,72,45.9,11.23
2026-08-23 14:00:08.750,97.44,2497,275.9,70.5,82.5,1776,1059,7486,2244,76.4,50.83,4.731,1.187,67.3,81.7,72.9,44.7,11.23
2026-08-23 14:00:09.000,96.62,2492,275.6,70.3,82.4,1776,1059,7481,2236,76.4,50.63,4.733,1.189,67.1,82.6,71.8,44.2,11.23
